sentence1,sentence2,label
"Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily.",Tommy handed Tuppence an empty shabby green notebook.,0
"We come to a little difficulty here, since Mrs. Inglethorp never drank it.""",Mrs. Inglethorp did not drink it. ,2
He watched San'doro silent in his thoughts.,San'doro was watched as he left the village.,0
The draft treaty was Tommy's bait.,The bait for Tommy was the draft treaty.,2
Her eyes flashed continually from one window to the other.,There were at least two windows that she could see.,2
"It was a splendid life ”I loved it."" There was a smile on her face, and her head was thrown back. ",She said that she had hated her life.,1
It's all right.,It is well.,2
I never said you were a mandrake-man.,I have said you were a mandrake.,1
The door did not budge.,"The door was stuck, so it did not move. ",2
"Jon was fighting at full speed, sweat forming on his brow.",Jon was bleeding from his brow.,1
It is nice to be reminded that people remember.,It made me feel good that people remembered.,2
Adrin nodded.,Adrin agreed with what was said.,0
"Perhaps a further password would be required, or, at any rate, some proof of identity.",Having both a password and proof of identity greatly increases safety.,0
"You're crazed, Beresford.","You are demented, Beresford.",2
From his second sight Jon saw San'doro grappling with a much larger man.,San'doro was fighting.,2
He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.,There were some art theaters that showed silent movies.,2
A rusty iron gate swinging dismally on its hinges! ,The iron gate was swinging and could not be locked.  ,0
Overlapping the others?,Separate from the others?,1
"At the same moment I felt a terrific blow on the back of my head… ."" She shuddered.",I was hit on the back of my head.,2
"Her state is probably to be attributed to the mental shock consequent on recovering her memory.""",She will need some time to get over the shock.,0
"Possibly, but strychnine is a fairly rapid drug in its action. ",Strychnine is used to treat flu symptoms in horses. ,0
And now they here put him in a coma.',The coma was caused by those people who were here around him. ,2
I felt an immeasurable 230 contempt for him… .,I felt great respect for him...,1
No. I guess I'm going too.,I guess I'm not going to come.,1
"That drawer was an unlocked one, as he had pointed out, and he submitted that there was no evidence to prove that it was the prisoner who had concealed the poison there. ",The prisoner unlocked the draw but it wasn't him that put the poison in there.,0
"No, I exclaimed, astonished. ","""No!"" I cried out in shock. ",2
"Look, there's a legend here.",The legend returns from his adventures here.,0
Are you ready to train before our ride? Jon asked Adrin.,Jon asked Adrin to train.,2
I watched her hips shift in and out of the sides of her wrap.,The wrap fell down a bit.,0
"Daniel sat buried by the lights, occasionally pressing things.",Daniel sat on the sidewalk covered in Christmas lights. ,0
His heels clicked together.,His heels had hurt after clicking.,0
I was to watch for an advertisement in the Times.,I was anticipating an ad in the newspaper. ,2
"As Jon looked at him, Barnam puffed out his chest.",Barnam wanted to impress Jon.,0
"Most of it, I couldn't even begin to identify.",I knew everything there.,1
"Ah, yes, actually, two weeks ago we had a very similar situation, the captain alertly added and quickly changed the subject, 'What's important now is that you get ready for about 2 minutes in the state of weightlessness, and not some Slovakian satellite from two weeks ago.",The situation that happened two weeks ago was all that the captain ever wanted to talk about and he refused to change the subject. ,1
There should be someone here who knew more of what was going on in this world than he did now.,He knew he was the only person with any idea of what was going on. ,1
"You are sure that you did not in any way disclose your identity?"" Tommy shook his head.",Are you sure you didn't reveal who you are? ,2
"It was a splendid life ”I loved it."" There was a smile on her face, and her head was thrown back. ",She said she was very happy about the life she had led.,2
"I understand,"" continued the Coroner deliberately, ""that you were sitting reading on the bench just outside the long window of the boudoir. ","""I understand that you were reading inside the boudoir."", continued the Coroner.",1
"All of them slept in one cave on animal skins, a single large clay pot cooked all of their food.","Because they were poor, they could only afford to cook their food with a clay pot.",0
He pulled his cloak tighter and wished for a moment that he had not shaved his head.,The man  wrapped himself tightly in his cloak and was distressed about not having hair. ,2
"She hates me.""",She loves me. ,1
Each of them was as tough as a thick tree and loyal to the death.,They were loyal to their leader.,0
And the trunk? Big? Mother asked again to keep up appearances.,"Mother, trying to keep up appearances, asked if the trunk was big.",2
'Not part of your biography.,What I was shown is definitely part of my biography.,1
"And if they did come, as remote as that is, you and your men look strong enough to handle anything.",The men looked weak.,1
"I should think some one had taken charge of it.""",No one should have taken charge of it.,1
I have kept you and clothed you and fed you! ,I have never fed you.,1
 He grimaced at his own doubts.,He had no doubts. ,1
I watched her hips shift in and out of the sides of her wrap.,The wrap fell down to the floor.,0
I was deeply impressed by the power and eloquence of the counsel for the defence.,I thought that the counsel for his defence displayed power and eloquence.,2
I never said you were a mandrake-man.,I never once said or implied you were a mandrake.,2
: Adrin's Third Lesson,Adrin had three lessons.,0
"We need to be sure of our going."" But Tuppence, for once, seemed tongue-tied.",Tuppence wouldn't stop talking.,1
 said San'doro.,San'doro whispered. ,0
"The sooner we strike the better."" He turned to Tuppence.",He told Tuppence that they should act now. ,2
Jon saw him ride into the smoke.,He rode off into the smoke as Jon watched.,2
"Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily.",Tommy handed Tuppence a shabby green notebook.,2
We make simulacra out of mandrakes--like the manicurist in the barber shop.,We don't use mandrake in anything. ,1
"The next morning they ate dry bread, two strips of lean meat, and two eggs fried in animal fat on a skillet of black scorched iron.",They ate breakfast that had been cooked in a cast iron pan.,2
"Even us if you needed,"" said Jon.",He offered himself if needed.,2
"Look here, I said, ""I may be altogether wrong. ",I was prepared to accept that my idea was flawed. ,2
I am due to speak at a meeting at two o'clock.,The meeting will be between the board members and a group of investors.,0
