sentence1,sentence2,label
"Julius Caesar's nephew Octavian took the name Augustus; Rome ceased to be a republic, and became an empire.","Rome never ceased to be a republic, and did not become an empire.",1
"If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafe, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau's casinos, scene of some of the liveliest gambling west of Las Vegas.",Macau's casinos are some of the dullest establishments in Asia.,1
Outside the cathedral you will find a statue of John Knox with Bible in hand.,John Knox was someone who read the Bible.,2
"Keep your eyes open for Renaissance details, grand doorways, and views into lovely courtyards.",All of the doorways and courtyards have been completely remodeled since the Renaissance.,0
"Paroseas cave, reef, and wreck diving around its shores, giving the diver a wide range of environments to explore.","The diver has no variety in places to explore, they are monotonous. ",1
In the small marina you can eat while surrounded by expensive boats.,In the marina is where you can eat while being around expensive boats.,2
"Today the strait is busy with commercial shipping, ferries, and fishing boats, and its wooded shores are lined with pretty fishing villages, old Ottoman mansions, and the villas of Istanbul's wealthier citizens.",Istanbul's wealthy citizens live on the wooded shores of the strait.,2
"The most comfortable way to see these important Hoysala temples is to visit them on either side of an overnight stay at Hassan, 120 km (75 miles) northwest of Mysore.",Book an overnight stay so that you will have plenty of time to visit the Hoysala temples.  ,2
" From Sant Francesc, take the road that leads southwest to Cap Berber?­a (the southernmost point in the Balearics).",Cap Berbera is located northeast of Sant Francesc.,1
"Guangzhou, with a population of more than 5 million, straddles the Pearl River China's fifth longest which links the city to the South China Sea.",Pearl River is the fifth longest river in China.,2
"If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.",The charge for entering Caravelle beach by land is $2.,0
Nobody knows much about the early Etruscans.,The early Etruscans? Nobody knows much about them.,2
The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine.,There is an Azalea Festival at the Nezu Shrine.  ,2
"The Praya, the promenade in front of the ferry pier, is a good place to observe the many junks and fishing boats in the harbor.",The fishing boats make a big commotion in the harbor that can be heard from the Praya.,0
"Here you'll find the finest leather goods and of-the-moment fashions from all the predictable high-priests (Valentino, Armani, Versace, Gucci, Missoni, etc. ). A number of classic men's clothing meccas such as Cucci (with a C), Brioni, and Battistoni are still going strong.","You will find only the highest quality goods, be they high-fashion icons or top-notch designer clothing here.",2
"Beautiful examples of enamelware, ceramics, and pottery are produced in great abundance, often following a Celtic theme.",A large number of Celtic-themed items is produced.,2
"In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",You can design your own plate or whole dinner service in Hong Kong.,2
"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has great views of the city.,2
"New Madeirans traded sugar, the era's dominant luxury item, with Britain and Flanders, and they proved skillful in the art of winemaking.",Sugar was a luxury item.,2
"On Menorca, search for more elusive prehistoric sites, or take the cliff paths of the northwest or south coasts.",There aren't any areas of historic interest on Menorca.,1
"Among the sights in Beziers are the ancient Eglise Saint Jacques and Eglise Sainte Madeleine, the 19th-century Halles (covered market), and the massive Cathedrale Saint-Nazaire, from which there is a good view over the river valley.",Beziers has thousands of visitors from other countries every year.,0
Allow time in Thirasia to explore Santorini's smaller sibling islands.,Allow time in Thirasia to visit the famous Guy Fieri restaurant.,1
Mallorca prospered.,Mallorca was one of the wealthiest countries in the region.,0
"The oldest continually occupied settlement on the island is Kastro, where most of the buildings date from the 14th century and were laid out in a circular pattern atop a rocky outcrop 100 m (300 ft) above the east coast.",The buildings in Kastro are dated back to the 14th century.,2
"Troyes is also a center for shopping, with two outlet centers selling both French and international designer-name fashions and home accessories.",One of the outlet centers in Troyes sells Prada fashions.,0
"The Praya, the promenade in front of the ferry pier, is a good place to observe the many junks and fishing boats in the harbor.",The harbor can be seen from The Praya.,2
The centralization dear to Richelieu and Louis XIV was becoming a reality.,Louis XIV cared a lot about centralization of his country and people.,0
"In fact, it's wise to drive as little as possible inside Paris; the p??riph??rique ringroad runs around the city and it's worth staying on it until you're as close as possible to your destination.","Driving in Paris is fun, easy, and safe. ",1
