sentence1,sentence2,label
Two Chinese men in Blue jeans,Two Indonesian men in Blue jeans,1
A little girl teasing her mother,A tiny girl teasing her mother,2
A small girl sits on the couch watching her brother play video games.,A large girl sits on the couch watching her brother play video games.,1
"Four people gather around a food truck, two sitting and two standing near the condiments table and a trashcan.","Four people gather around a food truck, two sitting and two standing far away from the condiments table and a trashcan.",1
"Motorbikes, cars, big trucks and people share the rode in India.","Motorbikes, cars, big trucks and people share the rode in Vietnam.",1
A woman is seated at her dining room table drinking beer.,A woman is seated at her dining room table drinking cider.,1
The boy prepared to kick the ball into the goal for the first time ever.,The boy prepared to kick the ball into the goal for the 18th time ever.,1
No one is watching the man uncork the wine.,No one is watching the man uncork the tequila.,1
The woman is leaning on a brick wall.,The woman is leaning on a plastic wall.,1
The boy prepared to kick the ball into the goal for the first time ever.,The boy prepared to kick the ball into the goal for the twentieth time ever.,1
Humans near two objects.,Humans near five objects.,1
"Two children are jumping on a bed, the little girl is in black pants and is in the middle of her jump.","Two children are jumping on a bed, the little girl is in orange pants and is in the middle of her jump.",1
Two children are in a sack race while a third child watches.,Two children are in a sack race while a ninth child watches.,1
Female at a bar drinking beer.,Female at a bar drinking whisky.,1
A man in a blue shirt is laying on rocks in the sun.,A man in a grey shirt is laying on rocks in the sun.,1
The two have tied for first place.,The two have tied for 40th place.,1
People are cooking in the kitchen.,People are cooking in the bedroom.,1
A group of people walk outside near some trees.,A group of people walk outside far from some trees.,1
A man drinking wine.,A man drinking champagne.,1
A man with a white shirt on with gray strips is sitting at a table eating and drinking wine.,A man with a white shirt on with gray strips is sitting at a table eating and drinking cider.,1
boys first time in swing,boys 4th time in swing,1
A big officer stands near two women outside a battleship during a day of celebration.,A big officer stands far from two women outside a battleship during a day of celebration.,1
The game is taking place in North Korea.,The game is taking place in Thailand.,1
A little girl with brown hair sleeps on the couch.,A little girl with blue hair sleeps on the couch.,1
#16 is throwing to the third football player.,#16 is throwing to the 7th football player.,1
A man and two boys are bouncing on a trampoline.,A man and six boys are bouncing on a trampoline.,1
An Asian woman is posing with a red umbrella in a marketplace in China.,An Asian woman is posing with a red umbrella in a marketplace in North Korea.,1
A runner in first place sprints for the finish.,A runner in 6th place sprints for the finish.,1
A naked man lies on the rocks near the water trapped in a net.,A naked man lies on the rocks far from the water trapped in a net.,1
The man was sitting outside near the blue doors.,The man was sitting outside near the silver doors.,1
The two women are in a relationship.,The 6 women are in a relationship.,1
An Indian group are praying on a deck by water.,A Japanese group are praying on a deck by water.,1
A woman in a blue skirt is standing next to a man in a red shirt and bowtie with the sun setting behind a building in the background.,A woman in a brown skirt is standing next to a man in a red shirt and bowtie with the sun setting behind a building in the background.,1
The old dog is eating potatoes.,The old dog is eating carrots.,1
A group of people in costumes are sitting near two statues.,A group of people in costumes are sitting close to two statues.,2
A picture of two children reading.,A picture of twelve children reading.,1
"A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower with another person.","A man playing scrabble with carrots, eggplant, onions, limes, apples and cauliflower with another person.",1
A little girl in a red jumper crying with her older sister and mom.,A tiny girl in a red jumper crying with her older sister and mom.,2
There are boys in the kitchen.,There are boys in the courtroom.,1
A man wearing a blue shirt having a conversation with two men wearing orange and yellow work vest.,A man wearing a blue shirt having a conversation with nine men wearing orange and yellow work vest.,1
