sentence1,sentence2,label
The three women musicians are performing.,The ten women musicians are performing.,1
"Builders wearing orange vests, white hard hats, and black coats stand near the top of an escalator, viewed through an office window.","Builders wearing orange vests, white hard hats, and black coats stand far away from the top of an escalator, viewed through an office window.",1
Some man is sitting on the bench drinking beer.,Some man is sitting on the bench drinking vodka.,1
The white dog is near the Frisbee.,The dark dog is near the Frisbee.,1
The young girl bought the mask at a store.,The old girl bought the mask at a store.,1
There are people dining at the Chinese restaurant.,There are people dining at the North Korean restaurant.,1
Yellow banners with a black lion print are hung across some trees in a sun-lit neighborhood.,Yellow banners with a yellow lion print are hung across some trees in a sun-lit neighborhood.,1
The Chinese man is waiting for people.,The North Korean man is waiting for people.,1
The people are standing in the kitchen.,The people are standing in the bedroom.,1
A group of people have a Christmas party on 18th street in an unknown city.,A group of people have a Christmas party on ninth street in an unknown city.,1
There are people sitting near the street.,There are people moving near the street.,1
A group of young white boys sitting on the moon.,A group of young white boys sitting on the sun.,1
A sculptor is carving a picture of a knight into a brick wall.,A sculptor is carving a picture of a knight into a glass wall.,1
An Indian man is perching on top of a wall with a hammer and chisel.,A North Korean man is perching on top of a wall with a hammer and chisel.,1
A man wearing a green shirt is standing near the house,A man wearing a white shirt is standing near the house,1
Two men share a small bed during the nighttime.,Two men share a big bed during the nighttime.,1
Man and woman stand behind large truck in front of yellow house.,Man and woman stand behind large truck in front of black house.,1
A man starts his day in India.,A man starts his day in North Korea.,1
A little girl is playing near a hay bale.,A big girl is playing near a hay bale.,1
A man in a brick building staring outside,A man in a wood building staring outside,1
A man and woman enjoy their first date in the city.,A man and woman enjoy their fourth date in the city.,1
A small boy smiles at a little girl.,A small boy smiles at a tiny girl.,2
a man is pretending to be asleep so no one will talk to him,a man is pretending to be asleep so every one will talk to him,1
The young girl bought the mask at a store.,The senior girl bought the mask at a store.,1
boys first time in swing,boys 7th time in swing,1
A young man stands on a cliff facing the west.,An old man stands on a cliff facing the west.,1
Two men watch a third man grill meat.,Two men watch a 12th man grill meat.,1
A little girl is around a lot of people.,A great girl is around a lot of people.,1
The man was in danger of riding his bike too close to the cars on the street.,The man was in danger of riding his bike too close to the cars on the road.,2
The man with an apron is working in the kitchen.,The man with an apron is working in the bedroom.,1
A singer is performing a song and looks very pleased.,A singer is performing a song and looks very joyful.,2
The children are riding west on the four wheeler.,The children are riding west on the three wheeler.,1
A group of students in China.,A group of students in Malaysia.,1
A brick wall with two belly dancers in front of it.,A cement wall with two belly dancers in front of it.,1
An Indian man is writing on something in a crowd of women and children.,A Vietnamese man is writing on something in a crowd of women and children.,1
Two women at a market in India.,Two women at a market in Malaysia.,1
The women are dancing at a Chinese festival.,The women are dancing at a South Korean festival.,1
"A girl jumping into a pool, with a man standing near.","A girl jumping into a pool, with a man running near.",1
An elderly woman is sitting on a bench with a white cup in her hand.,An elderly woman is sitting on a bench with a blue cup in her hand.,1
A woman is sitting near some fruit.,A woman is sitting far away from some fruit.,1
The girl and the boy are dating and she is really happy,The girl and the boy are dating and she is really glad,2
